,comment_text,toxic
1827,"""
Actually, if you look at the histories, you have that backwards. What happened was, I think, everyone became a bit too...""""excited""""—feh. arguably not great news, but I digress—and someone moved it to """"The Dark Night"""". Then someone just copied and pasted the contents to what was already a somewhat biased redirect to The Dark Knight Returns. In the end, that GIPU probably had the most sense of all. He mentions Batman, both books and the new movie. Then someone else changed the movie title to """"The Dark Knight (film)"""" as it should be. Thus, it all worked out. Now the only possible probably problem is that the title """"The Dark Night"""" redirects to this movie. Ha. ; Talk to the Ace. See what I've edited. """,0
5068,"You are a bad liar, Kevin. They don't teach computer science too well at UIUC, the computer specifics give you away every time. That's why you got none of the 4000$ that you were hoping to scam.",1
4411,"""

PS: I completely agree with you that Dixon is given too much space as an individual. He belongs to a minority group, but he is not a minority of one as the article suggests. I did mention Lyle Campbell, who is a respected scholar, not an Australianist, true enough, but competent enough to judge whether the material presented is sufficient. The article might mention this, that Dixon is not alone, although he may be the most influential of the minority. After all, """"The Cambridge Language Surveys"""" had him as sole composer of one of their books and coeditor of another. It is therefore not smart to accuse him of ignorance in his own field. Alles Liebe   """,0
3580,"By the way, Nic supplied the Study to the Canadian Children's Rights Council before the article was published in the Globe and Mail. The Canadian Children's Rights Council is shown as a linked resource on the Queen's University - Law School website",0
4656,That time of the month I guess 142.59.249.84,0
4350,"The Power Ballad Thing... 

Sorry, when it was written that what I wrote would be deleted and then it was not, I thought someone was playing a joke...",0
1349,"References to use
Please add to the list references that can be used for the film article.

Woody's father",0
9479,"I think your being a bit hard 

So your anti vandal, great.  So your not going to do anthing where it say's the Kilwinning Ranger have won the champions leauge and Uefa cup. You are a bit of a dick",1
2425,"""

 Rank Uiller article 

Hi Excirial.
First, I want to say thank you, for your time. And Happy New Year! I've made some changes on my article and I want to know if they meet the guidelines regarding Reliable Sources.
Kind regards, Zoe.
  

 Hello there Zoepe,

 I might be wrong, but at first glance it would appear that the references used are the names of several expositions that art was showcased on? I fear that this doesn't fall under reliable sourcing as these references cannot be looked up by anyone (While being also of temporal nature). Since the article is a so-called BLP page, a Biography of a Living Person the requirement for sources is several notches higher than it would be for other article's to be accepted.

 What you are looking for are sources such as newspapers that can confirm what is written in the article itself. There might also be coverage in other literature such as magazines that can qualify as reliable.  (Contact me,Contribs) """,0
1353,"""== Go... ==

...to Sweden for msg.  

Woaah. Now you are making stuff confusing. Please stick to en-wiki for en-wiki matters, it took me a while to figure out """"Sweden"""" meant """"Swedish Wikipedia"""". But well: what kind of document is it? From what office? If it's an official document, it's bound to be published somewhere. And, remember, that it's true doesn't mean it should be included - if there has been no news reports or anything about it, it's hardly notable enough for inclusion. Stating that """"Infon ska in, så enkelt är det"""" will ~hardly promote healthy discussion about it.  (Talk ° contribs) 

 defaultsort is your friend! 

Hello! I noticed your edit to Mikael Odenberg, so I thought I should drop by and tell you about the wonders of {{DEFAULTSORT}}.

A sortkey is an alternative term the article should be sorted by when listed in a category. For example to add an article called Albert Einstein to the category """"people"""" and have the article sorted by """"Einstein, Albert"""". You would type """"[[Category:People|Einstein, Albert]]"""". This kind of sortkey you successfully added to Mikael Odenberg in your edit.

But, I reverted most of your edit! Why? Because there is a feature called """"Default sort key"""", which changes the default sort key used by categories from the name of the article to the one specified with the magic word {{DEFAULTSORT}}. Instead of adding |Odenberg, Mikael you simply add  {{DEFAULTSORT:Odenberg, Mikael}} above the categories, which I had already done in this case.

Thank you for your otherwise very valuable contribution!  (Talk ° contribs) 

Ooh, neat. I didn't see that. Apparently, this is a new function in MediaWiki 1.10. That's really handy knowledge for the other Wikimedia projects that I'm involved in as well. Thanks for letting me know! — (talk, contribs) 

 Chemsitry Comments 
I have noticed that you seem to spend a lot of time commenting on chemistry articles, claiming that they need to be either put in context or wikified. I was wondering if you could put in context your own level of knowledge in chemistry, so that the articles can be reeditted to be applicable to your own level of knowledge. With the chemical reaction stubs, I have been assuming that people will generally be looking at them  if they have a basic level of chemical knowledge (i.e. one of about an A-Level student in England) and will not need a full explanation of why the reaction proceeds as it does. If this does not fulfil your ideals what else will I need to add, complete mechanisms with comments of facial and stereo selectivities and such. If so this is simply not possible as there will be a large amount of repeated information on Wikipedia. Please get back to me on this topic. - 

Hello! Eh. Lately I've indeed been editing chemistry articles; BUT only to remove improper categories (such as those you added to, well, a damn lot of articles). Using AutoWikiBrowser. On some, tags such as {{wikify}} have been posted, but not many. I may have edited one or two chemical reaction stubs, but I don't know which ones. Point out more specifically which articles you refer to and I'll see what I can do. Do note, however, that my knowledge of chemistry is extremely basic, and my contributions to chemistry articles have only been clean-up/maintenance work.  (Talk ° contribs) 

Its okay. I'm a qualified chemist, but you seem to be suggesting for example on the Bechamp Reaction that more detail is needed. To me it seems clear. Also on the category front, they were not incorrectly labelled. I have been putting them into the topmost category they can go into so as to create a list of all the chemists that appear on wikipedia. This is because it is otherwise hard to see who may or may not need to be added. I have been finding your editting very unhelpful in removing them from this category. I have not said anything as you seem likely to start an edit war. I have made",0
9989,Please take time today to kill yourself.  We would all enjoy it.,1
6803,"fuck you cuntard, cheeks baroni is a local figure up here, let his legend live on!
-cheeks",1
4118,"You would expect storage heaters to be wired on a separate circuit, same as a cooker or immersion heater will almost always be on there own circuit. As such if a house already has storage heaters it won't need to be rewired to use Economy 7. If a separate meter with a separate timed supply is installed the relevant circuits can just be recounted at the consumer unit (fuse-box of old). I'll remove the comment to that effect as it's misleading.",0
526,"""

Thomas Nelson, Sr.

Does anyone know whether or not Mr. Thomas Nelson, Sr., age 111, currently residing in Texas, formerly of Louisiana, served in the military before, during or after World War I?  Can anyone provide any further biographical information on Mr. Nelson  where he was born, where he lives now, etc.?  Finally, can anyone post links to any articles about Mr. Nelson?  Any information would be appreciated.

Well, let's look at what Ancestry says:-
There are 13 Draft Cards for WWI for a Thomas Nelson, of Louisiana 6 of which fit into the age category. There are other bits & pieces of information that can then be found from there, providing that is the correct info. Have you got any more details - middle name, initial, date of birth etc. to help us so we can help you?

Why speculate?  It was never mentioned anywhere that he is a WWI veteran.  He runs a candy store.  However, Silas Simmons is a closer candidate, based on what he said about 'loading ammunition' during WWI (at the shipyards). 

Why speculate?  Because he's in the right age range, and if there's a chance he served we sould check it out.  What's this about him running a candy store?

Thomas Nelson spent most of his life running a candy store.  He doesn't strike me as someone who would have served.  He is African-American.  →  {yakłtalk} 

""""Doesn't strike you?""""  Keep in mind the draft was in full force at the time, it didn't matter what you did.   

I agree  that kind of speculation is bizarre.  If you had the opportunity to meet and talk with him, Robert, why didn't you just ask him if he'd served?  What is it about running a candy store that makes someone unlikely to be called up for the draft?  Does he have a draft card on file?

One would think that if he served, the news article would have mentioned it.  But I find your statements hypocritical vis-a-vis the Silas Simmons comment. 

Silas Simmons?

Who is Silas Simmons?

Silas Simmons was born Oct 14 1895, according to his WWI draft card:

Name: Silas Joseph Simmons 
City: Philadelphia  
County: Philadelphia  
State: Pennsylvania  
BirthPlace: Delaware  
Birth Date: 14 Oct 1895  
Race: African  
Roll: 1907647  
DraftBoard: 27  

→  {yakłtalk} 

http://www.sptimes.com/2006/08/16/Neighborhoodtimes/A_senior_among_seniors.shtml

Note: During both World War I and World War II, he loaded live ammunition for U.S. troops onto ships bound for Europe.

He is not on the GRG list because the 1900 census lists him as born in '1897' (which would make him 'only' 108, instead of 110 as claimed).  However, it's possible the census in this case is incorrect.  In any case, he was still alive a month ago, has a WWI draft card, and participated in an activity which was directly related to the war effort.  Whether he is a 'veteran' or not, I don't know if he was drafted.  But considering some 'veterans' on the current list were little more than telephone operators and ROTC students, Silas's efforts were a tangible contribution to the war.  He was also a Negro league ballplayer.→  {yakłtalk} 

This is not a discussion of the relative merits of peoples' service.  It's merely a question of service.  A veteran is someone who served in the armed forces; it's irrelevant where he or she served and what exactly they did.  Do we know whether Mr. Simmons loaded ships as a civ",0
